acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
101,4,3,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,1,0,0,1,0,0,1,32
2,118,2,1,1,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,4,1,0,3,1,0,1,48
2,2,298,1,0,0,0,0,0,1,0,6,0,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,3,1,0,11,110
0,1,2,836,5,0,11,1,2,1,1,0,1,1,0,10,0,5,0,2,2,3,0,0,0,0,5,2,0,0,0,5,0,0,8,6,1,1,1,18,0,2,170
1,0,0,8,729,0,0,0,8,0,0,0,11,0,3,0,1,38,0,1,0,0,0,0,0,0,2,5,0,6,0,5,0,0,8,2,1,0,1,2,0,2,66
0,0,0,0,0,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,17
1,0,0,3,0,0,458,8,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0,1,0,0,0,0,4,0,7,46
1,0,0,0,0,0,3,63,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,6
2,0,0,6,4,0,0,0,1279,0,0,0,2,0,1,3,0,4,0,0,0,0,0,0,0,0,15,5,0,0,0,1,0,0,23,7,0,1,0,4,0,1,151
0,0,0,1,0,0,0,0,0,542,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,24,0,0,85
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,3,0,0,0,1,0,0,0,0,144,0,0,3,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,2,3,0,1,37
1,1,0,0,25,1,0,1,3,0,0,0,209,0,1,0,0,6,0,1,0,0,2,0,0,0,0,4,0,7,0,3,1,0,8,1,0,1,0,1,0,0,49
0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,8
0,0,1,0,2,0,0,0,0,0,0,1,2,0,497,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,1,0,9,5,0,0,8,0,0,1,204
1,0,0,2,0,0,9,4,2,2,0,2,0,0,1,480,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,9,0,0,6,1,0,0,0,2,0,0,39
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
0,1,1,2,9,0,0,0,49,0,0,0,2,0,0,3,0,1221,2,0,0,1,0,0,0,0,4,4,0,4,0,7,0,1,28,0,0,0,0,5,0,0,136
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,4
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,5
