ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
1187,10,21,0,0,39,2,33,0,2,8,4,15,0,0,26,0,0
7,1367,9,4,2,4,1,25,1,17,12,3,36,21,0,41,0,0
19,7,895,20,3,12,2,22,0,3,9,2,59,7,0,15,0,0
2,3,6,1065,5,1,0,23,0,6,31,0,5,1,0,53,0,0
1,0,3,0,606,1,0,7,0,0,5,1,33,0,0,1,0,0
7,60,9,4,6,1311,0,14,2,5,29,0,39,6,0,45,0,0
2,0,0,0,0,0,27,0,0,0,1,1,1,0,0,0,0,0
38,13,14,4,2,9,1,3227,3,1,20,19,19,3,1,69,0,0
3,1,1,0,0,4,0,5,123,0,2,0,1,1,0,1,0,0
0,4,6,9,0,1,0,6,0,503,7,0,2,12,0,13,0,0
1,7,7,12,13,7,0,22,1,1,1997,1,115,7,0,24,0,0
5,0,2,0,0,1,1,16,0,0,1,303,6,0,0,4,0,0
0,4,7,1,5,0,0,19,1,1,4,1,1803,4,1,5,0,0
0,7,5,0,2,2,0,4,0,10,11,0,20,370,0,8,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
8,9,6,35,0,5,0,42,0,2,5,1,7,4,0,2148,1,0
0,1,1,0,0,1,0,3,0,0,1,0,1,0,0,1,10,0
