acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
645,7,11,3,4,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,8,0,1,0,19,1,0,0,4,4,0,1,2,0,3,106
7,765,6,2,1,0,1,0,0,1,0,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,10,0,0,4,15,3,0,5,1,0,1,165
8,2,1426,7,2,1,1,0,0,1,0,10,0,0,17,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,8,0,0,25,7,0,30,328
0,3,3,4333,17,0,27,0,16,10,1,1,2,2,6,16,0,9,1,7,2,4,0,0,2,0,0,16,3,0,2,0,22,1,1,16,20,3,1,2,52,0,13,480
2,1,0,15,4234,0,0,0,25,0,0,0,32,0,10,0,1,102,3,1,0,0,0,0,0,0,0,1,13,0,11,0,9,0,0,14,6,3,0,2,12,0,5,205
0,0,1,0,0,159,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,3,0,0,2,1,1,0,0,0,1,0,45
3,0,1,13,1,0,2534,17,0,2,0,1,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,47,3,0,5,1,0,0,0,11,0,14,105
1,0,0,0,1,0,15,639,1,0,0,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,2,0,0,0,2,0,0,14
0,2,1,13,15,0,2,0,7079,4,0,0,6,1,3,6,0,12,1,0,0,2,0,0,1,0,0,36,15,0,4,0,4,0,1,58,13,1,0,0,8,0,1,440
0,0,0,3,1,1,0,0,2,2686,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,0,83,0,1,236
0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0
1,2,10,2,0,0,3,0,0,1,0,757,0,0,7,4,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,3,4,0,0,7,3,0,6,114
1,1,0,1,59,2,0,2,9,0,0,0,1516,0,5,0,0,36,0,1,0,0,2,0,0,0,0,1,8,0,35,1,11,2,2,17,2,1,1,0,11,0,0,154
0,0,0,1,0,0,1,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,19
1,0,10,0,7,4,0,0,0,0,0,3,8,0,2689,1,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8,3,0,10,13,0,0,25,4,0,3,593
1,1,1,3,0,0,13,14,3,2,0,5,0,0,1,2134,0,1,0,0,3,0,0,0,0,0,0,8,4,0,2,0,25,0,1,8,2,0,0,0,9,0,0,121
0,0,8,0,0,0,0,0,0,0,0,4,0,0,0,0,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,3,8
0,1,1,10,14,0,3,1,138,4,0,0,5,0,0,17,0,6588,8,0,0,2,0,0,0,0,0,7,4,1,11,0,13,0,2,56,1,0,0,0,14,0,0,381
0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,1,0,4,104,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4
0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,0,9
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,340,0,0,0,0,0,0,2,0,0,0,0,5,1,0,1,1,0,0,0,23,0,0,16
0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
