ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
6102,31,55,5,2,117,2,105,1,1,13,16,53,2,0,59,0,0
19,7420,34,10,11,22,1,66,1,30,24,4,88,63,0,87,1,0
46,29,4451,36,15,22,8,57,2,6,34,3,162,20,0,30,2,0
5,6,17,5523,4,4,0,42,1,18,75,3,28,4,0,103,0,0
5,4,2,0,2859,5,0,16,0,1,7,4,108,2,0,4,0,0
22,162,30,28,16,6955,0,36,5,9,56,2,101,15,0,86,0,0
2,0,0,0,0,0,91,0,0,0,1,1,3,0,0,0,0,0
115,27,47,9,9,55,1,15778,7,2,43,50,95,12,2,142,2,0
6,3,2,2,0,5,0,12,602,0,3,0,8,2,3,1,1,0
6,14,17,25,1,1,0,20,0,2454,10,1,9,31,0,31,0,0
15,24,20,20,22,15,0,57,4,3,7799,1,341,23,0,39,0,0
18,2,2,0,0,17,1,45,0,0,4,1874,17,0,0,8,0,0
13,8,15,6,12,4,0,81,1,1,11,5,8604,16,1,17,0,0
3,41,20,2,6,3,0,14,0,18,25,0,83,1763,0,18,0,0
2,0,0,0,0,0,0,1,0,0,0,0,6,0,41,2,1,0
38,19,26,83,5,17,0,130,0,12,16,5,46,7,0,9770,1,0
0,1,1,0,0,3,0,5,0,0,1,0,4,0,1,2,60,0
