acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
149,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,6,0,0,0,0,2,0,0,0,0,1,24
4,199,2,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,3,2,0,1,0,0,1,62
1,0,396,3,0,0,1,0,0,1,0,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,10,0,0,12,113
0,0,2,1124,6,0,8,0,4,5,0,1,1,1,3,6,0,3,0,3,0,1,0,0,0,0,5,0,0,1,0,8,1,0,6,6,0,0,1,12,0,9,161
1,1,0,4,1061,0,0,0,12,0,0,0,9,0,3,0,0,48,2,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,4,1,2,0,0,5,0,0,57
0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,13
1,1,1,6,1,0,679,7,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,1,0,1,1,0,0,0,4,0,6,39
0,0,0,0,0,0,12,111,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
0,0,0,2,4,0,1,0,1794,1,0,0,2,0,0,1,0,4,1,0,0,1,0,1,0,0,10,8,0,3,0,2,0,0,24,5,0,0,0,2,0,0,130
0,0,0,1,0,0,0,0,1,730,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,35,0,0,70
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1
1,1,6,0,0,0,2,0,0,1,0,204,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,3,1,0,1,39
0,0,0,0,11,0,0,0,2,0,0,0,316,0,2,0,0,20,0,0,0,0,0,0,0,0,0,2,0,9,0,4,1,2,4,0,1,0,0,6,0,0,42
0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4
0,0,4,0,3,2,0,0,0,0,0,1,2,0,729,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,10,0,0,0,196
0,0,1,0,0,0,3,1,0,0,0,2,0,0,0,589,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,11,0,0,2,1,0,0,0,3,0,0,37
0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,2
0,0,0,6,6,0,1,0,45,1,0,0,2,0,0,7,0,1656,5,0,0,1,0,0,0,0,1,3,0,4,0,4,0,0,18,0,0,0,0,5,0,0,96
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,8,0,0,8
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4,1,4,9,0,0,3,0,8,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1032,0,0,0,0,7,0,0,1,1,0,0,0,4,0,1,100
1,0,0,1,1,0,0,0,3,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,661,0,3,0,1,0,0,0,12,0,0,0,1,0,0,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,2,0,0,0,0,3,0,0,0,5,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,406,0,2,0,0,0,0,0,0,0,0,0,0,26
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,7,2,2,4,0,1,3,0,0,2,0,0,6,2,2,0,0,1,0,0,0,0,0,8,2,0,3,0,1957,7,0,0,5,0,0,1,80,0,1,145
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,95,0,1,0,0,0,0,2,0,0,5
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,16
1,1,3,3,7,1,0,0,4,0,0,1,2,1,0,5,0,2,0,0,0,0,0,0,1,0,0,5,0,0,0,3,0,0,1207,27,0,1,1,1,0,2,80
0,1,6,8,0,0,0,0,1,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,1,6,0,1,0,7,1,1,24,910,0,2,0,5,0,1,121
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,0,1,0,0,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,50,1,1,0,0,7
1,2,8,0,0,1,0,0,0,0,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,118,2,0,0,38
0,1,0,3,3,0,1,0,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,1,0,0,0,0,2039,0,0,323
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0
2,0,6,8,0,0,5,0,0,0,0,4,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,379,21
