ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
1608,13,23,2,0,51,0,26,1,0,3,5,20,0,0,18,0,0
7,1891,10,2,3,7,0,22,0,5,9,1,23,26,0,28,1,0
17,11,1176,14,5,6,4,14,0,1,16,1,50,7,0,12,1,0
1,0,8,1457,0,1,0,8,0,4,18,1,12,1,0,42,0,0
2,2,0,0,782,1,0,4,0,0,2,0,47,1,0,1,0,0
7,48,12,11,1,1757,0,9,2,1,17,0,27,9,0,25,0,0
0,0,0,0,0,0,28,0,0,0,0,0,1,0,0,0,0,0
27,3,15,7,0,18,0,4188,2,0,15,15,37,5,0,33,0,0
1,1,0,0,0,1,0,5,159,0,1,0,2,1,0,0,0,0
1,4,7,8,1,1,0,8,0,684,5,0,1,13,0,9,0,0
3,7,6,8,4,7,0,21,0,3,2383,0,122,7,0,9,0,0
5,1,0,0,0,5,0,10,0,0,1,415,7,0,0,1,0,0
3,3,5,3,3,1,0,14,0,0,1,1,2349,3,0,3,0,0
2,19,4,1,4,1,0,6,0,7,5,0,29,487,0,6,0,0
0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,1,0,0
16,5,7,29,2,8,0,40,0,4,0,0,14,1,0,2815,0,0
0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,16,0
