acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,goeswith,iobj,mark,nmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
185,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,0,23
0,228,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,27
1,0,383,1,1,0,0,0,0,0,0,4,0,0,2,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,3,3,0,4,46
0,2,0,1120,0,0,2,0,4,2,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,0,2,0,0,3,6,1,0,0,4,0,2,58
0,0,0,0,1131,0,0,0,3,0,0,0,8,0,3,0,0,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,35
0,0,0,0,0,49,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8
0,0,0,3,0,0,581,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,2,0,2,7
0,0,0,0,0,0,1,140,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,3,5,0,0,0,1867,2,0,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,4,0,0,1,0,1,7,4,1,0,0,1,0,0,75
0,0,0,1,0,1,0,0,0,687,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,36
0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,0,0,0,0,0,0,0,196,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,16
0,0,0,0,15,1,0,0,0,0,0,0,499,0,1,0,0,12,0,0,0,0,0,0,0,1,0,5,0,2,0,0,4,1,0,0,0,1,0,0,21
0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
1,0,2,0,1,2,0,0,0,0,0,1,2,0,704,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,3,0,1,77
0,0,0,1,0,0,2,4,0,0,0,0,0,0,0,555,0,0,0,0,1,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,2,0,0,12
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,1,6,0,0,0,29,1,0,0,1,0,0,3,0,1693,0,0,0,0,0,0,0,0,0,1,0,0,0,1,9,0,0,0,0,2,0,0,52
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,3
