ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
1572,3,4,0,1,21,0,18,0,0,1,3,9,3,0,9,0,0
3,1946,8,3,3,1,0,14,0,0,0,1,14,5,0,15,0,0
4,5,1127,1,4,2,2,8,1,1,2,1,18,2,0,4,0,0
1,0,2,1305,0,0,0,5,0,1,9,0,4,1,0,8,0,0
1,0,0,0,713,1,0,0,0,0,0,1,14,0,0,1,0,0
6,33,4,3,3,1778,0,2,1,0,2,0,12,0,0,15,0,0
0,0,0,0,0,0,27,0,0,0,0,0,1,0,0,0,0,0
19,0,5,0,0,10,0,3889,1,0,2,5,8,2,0,14,1,0
2,1,1,0,0,0,0,0,170,0,0,0,1,0,1,0,0,0
3,3,1,2,0,2,0,3,0,637,1,0,2,6,0,2,0,0
0,3,3,0,0,3,0,6,0,0,2016,1,57,3,0,4,0,0
3,0,0,0,0,9,0,11,0,0,0,590,2,0,0,2,0,0
1,0,0,2,2,2,0,9,0,0,0,0,2183,1,0,2,0,0
0,12,5,0,0,0,0,0,0,2,6,0,20,403,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0
9,2,4,6,0,4,0,16,0,1,0,0,15,0,0,2396,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0
