ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
472,3,3,0,0,27,0,12,0,0,3,0,3,2,0,6,0,0
2,720,8,0,1,4,0,7,1,3,7,0,6,8,0,25,0,0
6,7,505,5,1,7,0,5,0,1,6,0,6,4,0,7,0,0
0,0,5,587,0,0,0,0,0,0,6,0,1,1,0,19,0,0
0,0,2,0,305,0,0,0,0,0,0,0,5,0,0,0,0,0
3,25,4,4,1,651,1,2,1,0,11,0,3,5,0,13,0,0
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
16,1,2,1,0,9,0,1367,0,1,2,2,2,1,0,16,0,0
1,0,1,0,1,1,0,0,76,0,0,0,1,0,0,0,0,0
0,3,1,0,0,2,0,0,0,250,1,0,0,1,0,3,0,0
3,6,3,1,2,8,0,3,1,0,1184,0,15,4,0,7,0,0
1,0,0,0,0,3,0,1,0,0,0,163,1,0,0,0,0,0
1,2,1,1,2,2,0,12,0,0,4,0,194,1,0,3,0,0
0,5,4,0,0,1,0,4,0,1,6,0,4,239,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
6,10,6,16,0,5,0,12,0,1,4,1,4,1,0,1133,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
