ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
488,4,5,0,0,16,0,8,0,0,3,2,1,0,0,12,0,0
1,677,7,2,1,6,0,8,0,1,1,1,5,10,0,24,0,0
8,7,485,12,2,6,0,7,0,0,9,3,5,4,0,9,0,0
0,2,0,592,0,1,0,0,0,1,17,0,2,0,0,18,0,0
0,1,2,0,321,0,1,1,0,0,1,0,5,0,0,1,1,0
3,22,4,0,2,624,0,4,0,1,14,1,2,5,0,15,0,0
0,0,0,0,0,0,9,1,0,0,1,0,1,0,0,0,0,0
18,1,2,0,1,5,1,1335,0,1,3,3,2,2,0,11,1,0
0,2,0,0,0,1,0,0,59,0,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,0,0,246,0,0,1,2,0,6,0,0
2,0,5,2,0,10,0,8,2,0,1202,1,14,4,0,7,0,0
2,0,1,0,0,5,0,4,0,0,0,192,2,0,0,1,0,0
1,1,1,2,1,0,0,6,0,0,2,1,223,3,0,5,2,0
0,8,3,0,0,1,0,5,0,3,8,0,4,221,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,7,7,19,0,2,0,19,0,5,4,3,0,2,0,1106,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
