ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
1753,1,5,0,0,3,0,18,0,0,1,4,10,0,0,8,0,0
4,2228,5,0,1,1,0,9,0,3,1,0,20,6,0,5,0,0
6,6,1264,2,1,0,0,7,0,0,1,0,41,2,0,0,1,0
0,0,0,1720,0,0,0,4,0,1,2,0,11,0,0,5,0,0
0,2,0,0,763,0,0,2,0,0,0,0,18,1,0,0,0,0
3,17,2,4,3,2138,0,0,0,0,2,0,27,2,0,3,0,0
0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
10,2,7,0,0,2,0,4554,1,0,1,8,24,3,1,19,0,0
0,0,0,0,0,0,0,1,153,0,0,0,4,0,2,0,1,0
0,2,0,1,0,0,0,1,0,643,2,0,4,0,0,0,0,0
0,1,2,1,2,0,0,1,2,0,1422,0,55,2,0,4,0,0
5,0,0,0,0,1,0,11,0,0,0,568,1,0,0,1,0,0
4,3,2,1,0,1,0,22,1,1,1,1,2304,3,0,4,0,0
0,3,3,0,0,0,0,1,0,1,4,0,16,504,0,3,0,0
2,0,0,0,0,0,0,3,0,0,0,0,2,0,12,1,1,0
2,1,2,4,0,0,0,23,0,0,1,4,12,0,0,2459,0,0
0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,19,0
