acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,conj,cop,dep,discourse,fixed,flat,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:gov,obj,obl,obl:agent,orphan,parataxis,punct,xcomp,Other
50,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4
1,303,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,24
2,1,866,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,7,0,3,75
2,0,4,2231,1,0,0,0,2,5,0,2,2,2,0,4,0,0,0,0,2,14,10,1,1,1,2,7,0,0,10,1,0,145
0,1,0,6,4143,1,0,0,8,1,0,1,2,0,0,2,0,0,0,0,0,21,10,0,1,1,4,2,0,0,1,1,0,64
0,0,0,0,0,151,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,1,0,0,0,1,0,0,0,0,1,0,10
0,0,0,0,0,0,116,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,67,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
0,0,0,4,5,0,1,0,3431,1,0,0,0,0,0,3,0,0,0,0,0,23,4,0,0,0,4,6,0,0,0,0,0,71
0,0,0,9,3,0,0,0,2,1883,0,1,0,0,0,1,0,0,0,0,5,1,1,0,0,0,1,1,0,0,0,4,0,104
0,0,1,0,0,0,0,0,0,0,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1,1,6,3,4,1,0,0,0,1,1,2122,0,0,0,0,0,0,0,0,2,4,4,0,0,0,3,5,0,0,4,0,2,242
0,0,1,2,0,0,0,1,0,1,0,0,362,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,29
0,0,0,2,0,0,0,0,0,0,0,1,1,132,0,0,0,0,0,0,0,4,2,1,0,0,0,1,0,0,0,0,0,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,5,0,0,0,0,0,7,1,1,0,0,0,3,0,0,0,0,833,1,0,0,0,0,0,1,0,0,0,11,1,53
0,1,1,7,18,9,0,0,0,1,0,2,2,0,0,0,0,0,0,1,1,3237,16,1,1,4,3,11,0,0,5,4,0,128
0,4,1,9,4,1,1,0,3,1,0,5,3,1,0,0,0,0,1,0,2,10,3319,2,0,2,8,11,0,0,8,1,1,138
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,130,0,0,0,3,0,0,0,0,0,4
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,275,0,0,1,0,0,0,0,0,9
0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,177,0,0,0,0,0,0,0,3
0,0,1,0,3,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,3,21,2,0,0,1256,35,0,0,2,3,1,47
0,0,1,7,4,0,0,0,1,0,0,2,1,0,0,0,0,0,0,3,0,11,14,3,1,0,22,2517,1,0,5,0,2,123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,21,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,4
0,1,6,6,1,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1,1,6,5,0,0,0,2,2,0,0,546,0,1,54
0,0,0,1,2,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,3,6,0,0,2,7202,0,163
0,0,2,1,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,397,16
