ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
4020,4,18,0,1,4,0,42,4,4,3,1,4,1,0,17,0,0
7,3516,11,0,1,7,0,34,1,4,10,0,6,0,0,13,0,0
24,9,1807,2,1,4,0,14,5,3,8,1,7,3,0,6,0,0
1,0,1,336,0,0,0,2,0,2,2,0,0,0,0,7,0,0
2,3,4,0,1700,1,0,3,0,4,1,0,9,1,0,3,0,0
1,5,5,0,0,980,0,8,0,1,10,1,1,1,0,1,0,0
0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
29,8,23,3,0,5,0,9753,5,3,8,10,5,2,0,39,1,0
3,7,1,0,0,0,0,0,473,1,0,0,0,1,0,2,0,0
4,0,20,1,7,2,0,2,0,950,6,1,3,3,0,5,0,0
1,1,5,1,3,15,0,8,1,8,2436,0,12,9,0,8,0,0
1,0,0,0,0,0,0,13,0,1,1,1175,0,0,0,1,0,0
4,2,17,1,14,0,0,53,2,3,16,15,7237,8,0,17,0,0
3,1,8,0,1,2,0,1,0,3,5,0,26,1189,0,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0
17,4,9,7,3,1,0,19,0,6,4,1,4,4,0,4600,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0
