acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,ccomp,compound,conj,cop,dep,discourse,fixed,flat:foreign,flat:name,iobj,mark,nmod,nsubj,nsubj:pass,nummod,nummod:gov,obj,obl,obl:agent,orphan,parataxis,punct,xcomp,Other
106,3,7,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,12
5,586,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,5,0,0,48
2,8,1518,3,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,1,2,3,0,0,0,0,2,0,0,12,0,4,132
2,1,4,4426,15,0,1,2,0,14,0,0,10,3,4,0,0,0,0,0,4,8,43,0,1,1,8,20,0,0,53,2,7,306
2,1,0,9,8582,1,0,0,38,2,0,0,3,5,1,0,2,0,0,0,0,34,20,1,3,3,9,12,0,0,4,4,1,127
0,0,0,0,2,297,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,14,4,0,0,0,1,0,0,0,5,1,0,8
0,0,0,2,0,0,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,12
0,0,0,0,0,0,1,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
0,0,0,7,7,0,0,0,7067,3,0,0,1,1,0,0,17,0,0,0,2,50,6,0,0,1,11,16,0,0,0,0,0,218
0,0,0,12,2,0,0,0,1,3679,0,0,2,0,0,0,1,0,0,0,13,4,3,0,0,1,0,1,0,0,2,10,1,206
0,0,4,1,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6
0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,11,9,8,2,0,0,0,1,2,0,4044,0,0,0,0,0,0,0,1,14,21,4,0,0,5,7,0,0,22,1,6,465
0,0,0,1,2,0,1,4,0,0,0,0,0,666,0,0,0,0,0,0,0,1,4,0,0,0,1,4,0,0,0,0,0,45
0,0,0,0,1,0,0,0,1,0,0,0,0,0,215,0,0,0,0,0,0,6,12,0,0,0,1,0,0,0,1,4,1,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,3,0,0,0,4,1,0,0,0,0,0,0,580,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,28
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,99,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,5
0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,1,1,0,0,0,0,4,0,0,0,1,0,0
1,0,0,3,0,0,0,0,1,18,0,0,1,0,0,0,3,0,0,0,1412,1,0,0,0,0,1,0,0,0,0,29,0,120
0,1,0,15,41,8,0,0,13,2,0,0,7,3,0,0,4,1,1,1,0,6755,21,1,3,5,1,27,0,0,4,8,0,354
0,4,3,17,11,5,3,0,1,4,0,0,10,8,4,0,0,1,1,0,1,20,6450,23,0,1,22,23,0,0,15,6,2,256
0,0,0,1,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11,220,0,0,2,4,1,0,0,1,0,14
0,0,0,1,6,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,716,1,0,0,0,0,1,0,0,29
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,18,3,0,4,309,0,2,0,0,1,0,0,10
0,0,1,5,2,0,0,1,2,0,1,0,1,0,4,0,0,0,0,0,0,19,36,4,0,0,2357,73,0,1,2,4,3,91
0,4,5,20,9,0,0,0,7,0,0,0,4,3,1,0,0,0,0,5,1,19,19,2,0,0,58,4987,4,2,30,1,1,298
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,33,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,0,0,6
1,2,4,11,3,4,0,1,0,2,2,0,17,0,1,0,0,0,0,0,0,6,7,0,0,0,1,9,0,1,1233,0,6,160
0,0,0,2,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,6,0,4,2,0,0,0,13907,2,215
0,0,3,3,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,3,0,5,0,0,0,2,7,0,0,2,0,746,28
