ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
8412,23,37,1,1,15,0,74,5,3,7,4,9,2,0,54,0,0
7,7279,28,0,3,3,0,72,0,7,17,1,46,6,0,40,0,0
52,8,3730,2,7,3,0,38,3,4,10,3,30,15,0,23,0,0
1,0,1,666,0,0,0,2,0,1,6,0,4,0,0,17,0,0
1,3,10,0,3377,0,0,8,0,9,6,1,24,2,0,2,0,0
8,16,5,0,0,1932,0,6,1,2,16,0,12,1,0,5,0,0
0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
52,12,39,3,0,4,0,19300,7,9,12,9,8,10,0,53,0,0
7,10,3,0,0,5,0,4,1071,1,0,0,2,1,0,3,0,0
10,1,56,3,14,8,0,13,1,1795,11,1,10,4,0,14,0,0
2,6,10,1,3,24,0,18,0,5,4566,1,49,11,0,5,0,0
5,0,1,0,0,0,0,18,0,1,0,2901,4,0,0,3,0,0
7,2,17,0,8,0,0,76,0,5,10,3,14016,6,0,9,0,0
1,1,9,0,3,4,0,5,0,0,11,1,88,2004,0,7,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0
33,6,16,18,1,0,0,52,0,10,6,8,17,9,0,8702,0,0
1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,58,0
