acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
743,5,6,1,3,0,0,1,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,2,2,0,0,1,0,1,41
8,885,4,1,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,2,3,0,0,4,0,0,2,78
4,1,1685,2,0,0,1,0,0,1,0,6,0,0,6,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,4,0,0,18,3,0,11,135
0,1,2,4797,2,1,13,1,7,2,0,1,1,2,0,8,0,4,0,2,0,1,1,0,1,0,0,10,1,0,1,0,11,0,0,3,5,2,1,0,5,0,3,205
2,0,1,7,4459,0,0,0,12,1,0,1,15,0,5,0,1,85,2,0,0,0,1,0,0,0,0,0,6,0,1,0,3,0,0,9,3,1,0,2,3,0,5,82
0,0,0,0,0,182,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,28
1,0,1,5,0,0,2687,10,1,1,0,1,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,13,1,0,1,0,0,0,0,3,0,4,34
0,0,0,0,0,0,3,668,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,9
0,1,0,7,14,0,0,0,7449,0,0,0,3,0,1,5,0,3,0,0,0,2,0,0,0,0,0,19,8,1,3,0,2,0,0,31,3,0,0,0,0,0,1,176
0,1,0,2,1,0,0,0,0,2910,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11,0,0,99
0,0,0,0,0,0,0,0,0,1,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
