ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
6354,16,18,3,1,92,0,37,0,1,2,6,13,0,0,21,0,0
19,7700,14,6,0,4,0,30,1,12,8,4,11,25,0,47,0,0
15,12,4768,19,4,13,4,15,0,2,12,3,25,11,0,20,0,0
1,2,10,5691,3,1,0,22,0,12,41,0,6,1,0,43,0,0
2,0,1,1,2979,2,0,6,0,1,2,1,16,0,1,5,0,0
13,93,21,10,9,7229,0,12,0,5,17,1,45,10,0,57,1,0
0,0,0,0,0,0,95,0,0,0,2,0,1,0,0,0,0,0
46,6,20,2,5,33,0,16123,3,3,22,21,31,5,0,76,0,0
1,0,0,0,1,3,0,5,635,0,1,0,1,1,0,2,0,0
2,7,4,9,0,0,0,11,0,2549,11,1,2,13,0,11,0,0
2,11,13,14,7,10,0,28,0,2,8125,2,128,13,0,28,0,0
19,5,0,1,0,13,0,24,0,0,3,1915,4,0,0,3,1,0
11,2,8,1,5,2,1,22,0,0,4,2,8722,4,1,10,0,0
0,12,9,4,1,3,0,5,0,9,7,0,8,1929,0,9,0,0
2,0,0,0,0,0,0,2,0,0,0,0,3,0,45,1,0,0
17,7,7,30,3,6,3,44,0,7,9,2,11,2,0,10026,1,0
1,0,2,1,0,1,0,6,0,0,1,2,1,0,0,1,62,0
