acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
710,4,5,1,3,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,15,2,0,0,5,5,0,1,2,0,1,62
5,845,3,2,0,0,1,0,0,2,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,0,1,11,1,1,4,1,1,2,105
5,1,1577,2,2,0,0,0,0,2,0,11,0,0,12,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,6,0,0,14,3,0,23,221
0,2,3,4590,6,0,15,1,10,8,0,1,2,2,3,9,0,7,0,6,0,2,0,0,1,0,0,15,0,0,1,0,15,1,0,7,8,3,1,1,36,0,8,330
0,1,1,11,4375,0,0,0,23,1,0,1,14,0,9,1,0,106,3,0,0,0,0,0,0,0,0,0,11,0,7,0,3,0,0,13,4,2,0,1,5,0,3,112
0,0,0,0,1,169,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,3,1,0,0,32
1,0,1,8,0,0,2636,9,0,2,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,23,2,0,3,0,0,0,0,4,0,13,55
0,0,0,2,0,0,9,658,0,0,0,2,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,6
2,0,0,8,12,0,1,0,7368,1,0,0,4,2,0,5,0,4,0,0,0,1,0,0,0,0,0,25,5,0,3,0,6,0,0,27,3,0,0,0,1,0,0,251
0,0,0,5,0,0,0,0,0,2814,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,62,0,0,142
0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
0,2,12,1,0,0,1,1,0,0,0,815,0,0,6,2,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,2,0,0,3,1,0,4,74
3,1,0,0,28,1,0,0,1,1,0,0,1629,0,4,0,0,39,0,0,0,0,4,0,1,0,1,0,6,0,28,1,9,0,1,10,1,1,2,0,4,0,0,105
0,0,0,0,0,0,1,0,0,0,0,0,0,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9
1,1,5,1,6,6,3,0,0,1,0,3,4,0,2949,1,1,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,5,0,0,6,3,0,0,17,1,0,2,366
1,0,1,3,1,0,6,9,1,1,0,2,0,0,0,2216,0,0,0,0,2,0,0,0,0,0,0,7,1,0,3,0,19,0,0,5,1,0,0,0,4,0,1,78
0,0,7,0,0,0,0,0,0,0,0,4,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,4
