ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
6259,23,24,3,4,118,0,55,0,0,8,9,30,0,0,31,0,0
15,7642,8,12,1,5,0,35,0,21,12,1,61,26,0,42,0,0
23,19,4610,20,9,17,10,21,0,2,21,4,122,19,0,26,0,0
3,1,14,5646,3,4,0,24,0,12,56,2,13,2,0,53,0,0
3,1,4,1,2923,2,0,7,0,0,5,1,69,0,0,1,0,0
17,122,16,12,10,7136,1,17,2,8,30,2,72,15,0,63,0,0
0,0,0,0,0,0,91,0,0,0,2,1,3,0,0,1,0,0
50,9,15,7,8,33,0,16066,1,5,21,32,60,3,0,86,0,0
3,1,0,0,1,3,0,6,626,1,1,0,6,1,0,1,0,0
3,10,12,14,1,0,0,12,0,2513,9,0,3,24,0,19,0,0
4,21,9,17,10,9,0,27,0,2,7946,3,293,16,0,26,0,0
10,1,0,0,0,16,0,32,1,0,1,1920,6,0,0,1,0,0
1,4,7,5,4,2,2,28,0,2,6,3,8718,7,0,6,0,0
1,20,8,1,1,2,0,6,0,13,12,0,51,1870,0,11,0,0
0,0,0,0,0,0,0,1,0,0,0,0,3,0,48,1,0,0
25,9,11,48,4,6,1,63,0,6,13,1,25,3,0,9959,1,0
0,0,2,1,1,2,0,6,0,1,1,0,1,0,0,0,63,0
