acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
726,5,6,1,3,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,12,1,0,0,5,2,0,0,1,0,0,57
3,859,2,1,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,14,0,1,6,1,0,2,97
4,1,1606,2,3,1,0,0,0,1,0,8,0,0,14,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,2,4,0,0,12,4,0,28,191
0,0,1,4681,5,0,15,1,11,0,0,0,1,3,3,4,0,6,0,6,0,0,1,0,2,0,0,10,0,0,0,0,9,0,0,5,5,1,1,1,36,0,6,280
1,0,1,4,4436,0,0,0,10,0,0,0,18,0,6,0,1,96,2,0,0,0,0,0,0,0,0,0,6,0,5,0,1,0,0,10,2,1,0,2,6,0,5,94
0,0,0,0,1,180,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,3,0,0,0,27
1,0,1,3,0,0,2689,8,0,0,0,1,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,13,2,0,1,0,0,0,1,4,0,3,35
0,0,0,0,0,0,4,672,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,6
0,0,0,5,8,0,0,0,7482,0,1,0,2,0,0,5,0,2,0,0,0,1,0,0,0,0,0,17,7,0,0,0,3,0,0,24,2,0,0,1,0,0,0,169
0,0,0,3,0,1,0,0,0,2841,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,77,0,0,104
0,0,0,2,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,2,13,1,0,1,1,1,0,0,0,806,0,0,2,5,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,6,1,0,9,76
3,0,0,1,20,4,0,0,1,0,0,0,1702,0,2,0,0,30,0,0,0,0,3,0,0,0,1,0,5,0,18,0,8,0,1,6,0,0,1,0,3,0,0,72
0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,7
0,2,6,0,5,4,0,0,0,0,0,1,3,0,3014,1,1,3,0,0,0,0,0,0,0,0,0,1,3,0,0,0,3,1,0,5,5,0,0,21,1,0,2,307
1,2,1,0,0,0,6,9,0,1,0,1,0,0,1,2254,0,0,0,0,2,0,0,0,0,0,0,7,0,0,1,0,19,0,0,3,1,0,0,0,2,0,0,51
0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,2,0,2,4
1,1,0,6,10,0,0,0,57,0,0,0,1,0,0,2,0,6989,8,0,0,0,0,0,0,0,0,3,1,0,0,0,4,0,1,19,0,0,0,0,8,0,2,169
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
