ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
6333,9,16,2,0,98,0,41,0,0,5,7,26,0,0,27,0,0
10,7715,7,6,1,4,0,14,0,10,8,1,39,33,0,33,0,0
20,16,4681,13,1,12,10,6,0,2,12,4,124,9,0,13,0,0
0,0,2,5718,1,1,0,11,0,9,32,0,11,4,0,44,0,0
0,0,2,0,2921,2,0,3,0,0,0,2,86,0,0,1,0,0
12,59,4,2,3,7294,1,6,0,5,21,0,81,10,0,25,0,0
0,0,0,0,0,0,92,0,0,0,2,1,2,0,0,1,0,0
31,3,11,2,3,23,0,16177,3,0,11,17,48,4,0,63,0,0
3,1,0,1,0,4,0,5,627,0,0,0,9,0,0,0,0,0
1,9,3,13,0,0,0,8,0,2546,8,0,4,18,0,10,0,0
2,12,6,12,0,8,0,17,0,1,7950,1,346,11,0,17,0,0
2,1,0,0,0,12,0,20,0,0,1,1938,13,0,0,1,0,0
1,6,3,2,4,0,0,10,0,1,3,0,8755,5,0,5,0,0
0,24,7,0,0,1,0,4,0,18,10,0,37,1885,0,10,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0
16,4,5,27,1,10,1,47,0,1,5,3,21,4,0,10030,0,0
0,0,1,1,0,1,0,4,0,0,1,0,0,0,0,1,69,0
