acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
703,4,5,1,3,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,18,3,0,0,6,4,0,0,2,0,1,67
6,840,0,2,1,0,1,0,0,2,0,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,2,15,1,0,6,0,0,2,106
4,1,1581,4,1,0,0,0,0,1,0,9,0,0,16,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,3,8,0,0,19,5,0,22,207
0,1,1,4629,8,1,13,1,10,4,0,0,2,3,4,6,0,7,1,3,0,2,0,0,2,0,0,10,0,0,1,0,13,0,0,11,7,3,1,1,37,0,9,303
3,0,0,11,4390,1,0,0,18,0,0,0,17,0,8,0,0,89,4,0,0,0,1,0,0,0,0,0,10,0,5,0,3,0,3,10,3,3,0,2,7,0,5,114
0,0,0,0,0,173,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,35
1,0,1,6,0,0,2652,12,0,1,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,17,2,0,2,1,0,0,0,6,0,4,56
0,0,0,0,0,0,8,663,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,6
0,0,1,5,8,0,1,0,7384,0,1,0,2,1,0,5,0,2,0,0,0,1,0,0,0,0,0,21,9,0,3,0,6,0,0,27,2,0,0,0,2,0,0,248
0,0,0,3,0,0,0,0,1,2851,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,44,0,0,126
0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,12,1,0,0,2,1,0,0,0,805,0,0,2,2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,4,0,0,5,1,0,7,82
4,0,0,2,45,0,0,0,6,0,0,0,1605,0,4,0,0,30,0,0,0,0,1,0,0,0,1,0,7,0,31,1,9,0,2,10,1,1,1,0,4,0,0,116
0,0,0,2,0,0,2,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,10
