ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
6272,20,30,1,0,100,0,57,3,0,5,9,33,0,0,34,0,0
13,7667,11,6,1,3,0,20,0,17,14,2,49,37,0,41,0,0
28,18,4655,15,6,15,6,16,0,1,16,2,115,12,0,18,0,0
2,2,10,5668,1,2,0,23,0,9,48,3,16,1,0,48,0,0
0,1,1,1,2950,3,0,7,0,0,2,0,52,0,0,0,0,0
17,98,9,11,6,7207,2,7,0,6,25,1,81,9,0,44,0,0
0,0,0,0,0,0,93,0,0,0,0,3,2,0,0,0,0,0
64,9,20,4,6,26,0,16068,11,1,15,26,59,5,0,82,0,0
1,1,2,0,0,2,0,6,630,0,0,0,7,0,0,1,0,0
2,11,6,10,1,2,0,12,0,2521,11,0,4,22,0,18,0,0
3,14,11,13,3,11,0,24,2,2,7974,1,288,14,0,23,0,0
12,3,3,0,0,16,1,50,0,1,6,1879,10,0,0,6,1,0
6,6,6,4,1,0,0,35,1,0,1,0,8719,10,0,6,0,0
1,21,7,0,1,2,0,7,0,18,8,0,38,1881,0,12,0,0
1,0,0,0,0,0,0,2,0,0,0,0,1,0,48,1,0,0
17,11,10,34,1,7,1,77,1,2,7,4,26,3,0,9974,0,0
1,0,2,1,0,1,0,3,0,1,1,0,2,0,0,1,65,0
