acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,vocative,xcomp,Other
708,6,6,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,17,1,0,0,6,4,0,0,1,0,1,66
3,841,1,2,0,0,1,0,0,1,0,5,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,3,11,1,0,7,0,0,2,111
3,2,1584,3,0,0,0,0,0,1,0,10,0,0,14,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,8,0,0,15,4,0,23,211
0,2,1,4639,8,0,15,3,12,2,0,0,1,2,4,8,0,7,0,5,0,0,0,0,2,0,0,13,0,0,2,0,16,2,0,7,8,2,1,0,25,0,8,299
1,0,0,5,4388,1,0,0,20,1,0,0,18,0,9,0,1,99,4,0,0,0,1,0,0,0,0,0,5,0,10,0,3,0,0,17,5,3,0,1,6,0,5,104
0,0,0,0,1,172,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,0,0,2,0,0,0,37
1,0,2,5,0,0,2659,11,0,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,19,3,0,2,1,0,0,0,4,0,4,48
0,0,0,0,0,0,10,665,0,0,0,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6
0,1,0,4,13,0,1,0,7402,0,1,0,2,0,1,6,0,1,0,0,0,1,0,0,0,0,0,22,12,1,4,0,4,0,0,28,4,0,0,0,3,0,0,218
0,0,0,3,0,0,0,0,2,2848,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,133
0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
