ADJ,ADP,ADV,AUX,CCONJ,DET,INTJ,NOUN,NUM,PART,PRON,PROPN,PUNCT,SCONJ,SYM,VERB,X,Other
6281,20,21,4,3,109,0,46,0,0,9,8,28,2,0,33,0,0
17,7649,10,10,0,3,0,25,1,22,16,1,52,35,0,40,0,0
28,18,4650,23,5,17,8,17,0,3,25,2,95,14,0,18,0,0
2,1,8,5680,4,2,0,19,0,10,51,2,11,2,0,41,0,0
0,2,2,1,2946,2,0,9,0,0,2,1,51,0,0,1,0,0
15,112,13,13,8,7175,1,11,1,8,31,2,61,13,0,58,1,0
0,1,0,0,0,0,92,1,0,0,0,1,2,0,0,1,0,0
67,7,19,10,5,35,0,16050,2,3,18,33,55,5,0,87,0,0
3,1,2,1,0,3,0,6,628,0,0,0,4,1,0,1,0,0
2,10,6,9,1,2,0,9,0,2523,13,1,6,20,0,18,0,0
1,13,16,17,6,12,0,25,0,2,8016,1,235,14,0,25,0,0
14,1,0,0,1,16,0,19,0,1,1,1926,6,0,0,3,0,0
7,8,10,8,8,5,1,29,1,6,5,6,8679,11,0,11,0,0
0,25,7,0,1,2,0,6,0,17,12,1,31,1882,0,12,0,0
1,0,0,0,0,0,0,1,0,1,1,0,3,0,45,1,0,0
21,9,9,44,3,7,1,67,0,5,7,5,20,3,0,9973,1,0
0,0,2,0,0,2,0,2,0,0,2,0,2,0,0,3,65,0
